   M    N      t1      t2   t2/t1       diff
          col-maj row-maj
============================================
  50   50    0.00    0.00    1.05   0.00e+00
 100  100    0.00    0.00    1.13   0.00e+00
 150  150    0.00    0.00    0.94   0.00e+00
 200  200    0.01    0.01    0.87   0.00e+00
 250  250    0.02    0.02    0.79   0.00e+00
 300  300    0.05    0.03    0.53   0.00e+00
 350  350    0.10    0.04    0.45   0.00e+00
 400  400    0.45    0.07    0.15   0.00e+00
 450  450    1.19    0.09    0.08   0.00e+00
 500  500    1.81    0.13    0.07   0.00e+00
 550  550    2.48    0.17    0.07   0.00e+00
 600  600    3.23    0.23    0.07   0.00e+00
 650  650    4.14    0.28    0.07   0.00e+00
 700  700    5.21    0.35    0.07   0.00e+00
 750  750    6.45    0.43    0.07   0.00e+00
 800  800    7.72    0.54    0.07   0.00e+00
 850  850    9.52    0.62    0.07   0.00e+00
 900  900   11.44    0.75    0.07   0.00e+00
 950  950   13.32    0.88    0.07   0.00e+00
1000 1000   15.80    1.06    0.07   0.00e+00
1050 1050   18.42    1.19    0.06   0.00e+00
1100 1100   21.31    1.38    0.06   0.00e+00
1150 1150   24.38    1.56    0.06   0.00e+00
1200 1200   28.78    1.83    0.06   0.00e+00
1250 1250   32.12    2.00    0.06   0.00e+00
1300 1300   36.49    2.27    0.06   0.00e+00
1350 1350   41.40    2.51    0.06   0.00e+00
1400 1400   46.73    2.88    0.06   0.00e+00
1450 1450   52.51    3.11    0.06   0.00e+00
1500 1500   58.75    3.47    0.06   0.00e+00
1550 1550   65.84    3.78    0.06   0.00e+00
1600 1600   71.96    4.41    0.06   0.00e+00
1650 1650   81.79    4.56    0.06   0.00e+00
1700 1700   90.72    5.05    0.06   0.00e+00
1750 1750  100.35    5.45    0.05   0.00e+00
1800 1800  110.95    6.11    0.06   0.00e+00
1850 1850  122.63    6.44    0.05   0.00e+00
1900 1900  134.43    7.04    0.05   0.00e+00
1950 1950  147.80    7.52    0.05   0.00e+00
