   M    N      t1      t2   t2/t1       diff
          col-maj row-maj
============================================
1000 1000    0.00    0.01    7.43   0.00e+00
1100 1100    0.00    0.01    8.04   0.00e+00
1200 1200    0.00    0.01    8.00   0.00e+00
1300 1300    0.00    0.01    8.12   0.00e+00
1400 1400    0.00    0.01    8.36   0.00e+00
1500 1500    0.00    0.02    8.18   0.00e+00
1600 1600    0.00    0.02    8.85   0.00e+00
1700 1700    0.00    0.02    8.25   0.00e+00
1800 1800    0.00    0.02    8.56   0.00e+00
1900 1900    0.00    0.03    8.43   0.00e+00
2000 2000    0.00    0.03    9.21   0.00e+00
2100 2100    0.00    0.03    8.64   0.00e+00
2200 2200    0.00    0.04    9.00   0.00e+00
2300 2300    0.00    0.04    8.81   0.00e+00
2400 2400    0.01    0.05    9.43   0.00e+00
2500 2500    0.01    0.05    9.15   0.00e+00
2600 2600    0.01    0.06    9.43   0.00e+00
2700 2700    0.01    0.06    9.42   0.00e+00
2800 2800    0.01    0.07   10.03   0.00e+00
2900 2900    0.01    0.07    9.91   0.00e+00
3000 3000    0.01    0.08   10.26   0.00e+00
3100 3100    0.01    0.09   10.31   0.00e+00
3200 3200    0.01    0.09    9.89   0.00e+00
3300 3300    0.01    0.10   10.71   0.00e+00
3400 3400    0.01    0.11   11.00   0.00e+00
3500 3500    0.01    0.12   10.86   0.00e+00
3600 3600    0.01    0.12   10.76   0.00e+00
3700 3700    0.01    0.13   11.34   0.00e+00
3800 3800    0.01    0.14   11.40   0.00e+00
3900 3900    0.01    0.15   11.36   0.00e+00
4000 4000    0.01    0.15   11.11   0.00e+00
4100 4100    0.01    0.17   11.45   0.00e+00
4200 4200    0.02    0.18   11.76   0.00e+00
4300 4300    0.02    0.18   11.47   0.00e+00
4400 4400    0.02    0.19   11.41   0.00e+00
4500 4500    0.02    0.20   11.40   0.00e+00
4600 4600    0.02    0.21   11.65   0.00e+00
4700 4700    0.02    0.22   11.44   0.00e+00
4800 4800    0.02    0.23   11.60   0.00e+00
4900 4900    0.02    0.24   11.41   0.00e+00
5000 5000    0.02    0.25   11.73   0.00e+00
5100 5100    0.02    0.26   11.47   0.00e+00
5200 5200    0.02    0.28   11.71   0.00e+00
5300 5300    0.02    0.28   11.58   0.00e+00
5400 5400    0.03    0.29   11.57   0.00e+00
5500 5500    0.03    0.30   11.59   0.00e+00
5600 5600    0.03    0.32   11.61   0.00e+00
5700 5700    0.03    0.33   11.56   0.00e+00
5800 5800    0.03    0.34   11.67   0.00e+00
5900 5900    0.03    0.35   11.66   0.00e+00
6000 6000    0.03    0.37   11.62   0.00e+00
6100 6100    0.03    0.38   11.78   0.00e+00
6200 6200    0.03    0.40   11.90   0.00e+00
6300 6300    0.03    0.41   11.79   0.00e+00
6400 6400    0.04    0.44   12.32   0.00e+00
6500 6500    0.04    0.43   11.78   0.00e+00
6600 6600    0.04    0.45   12.00   0.00e+00
6700 6700    0.04    0.46   11.93   0.00e+00
6800 6800    0.04    0.48   11.96   0.00e+00
6900 6900    0.04    0.50   12.06   0.00e+00
7000 7000    0.04    0.52   12.00   0.00e+00
7100 7100    0.04    0.53   12.07   0.00e+00
7200 7200    0.05    0.55   12.27   0.00e+00
7300 7300    0.05    0.56   12.19   0.00e+00
7400 7400    0.05    0.59   12.29   0.00e+00
7500 7500    0.05    0.60   12.23   0.00e+00
7600 7600    0.05    0.62   12.38   0.00e+00
7700 7700    0.05    0.63   12.33   0.00e+00
7800 7800    0.05    0.66   12.42   0.00e+00
7900 7900    0.05    0.68   12.33   0.00e+00
